mu tc
4.535663787265331e-09 0.21919301059675766
4.5356637872653303e-07 0.2127433400134272
4.5356637872653295e-05 0.18780524363541917
0.00453566378726533 0.11449530714871445
0.01814265514906132 0.06543270446890177
0.04082097408538797 0.03810090076601996
0.07257062059624528 0.02723097786833803
0.11339159468163325 0.024205605535104455
0.16328389634155188 0.02360981854123383
0.22224752557600116 0.023840529185618596
0.2902824823849811 0.024387854568341603
0.36738876676849175 0.024993453503135695
0.453566378726533 0.025513645316243963
